#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    5374    2149    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5380    2150    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5382    2151    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5384    2152    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5388    2153    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5390    2154    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5398    2155    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5402    2156    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5404    2157    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5406    2158    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5407    2159    -10987.4    -49.8431    20.4367    8.17206    0.427273    
1    5408    2160    -10988.1    -50.175    20.4391    8.17614    0.427464    
1    5409    2161    -10987.5    -50.416    20.4848    8.11356    0.428858    
1    5410    2162    -10987.7    -50.4017    20.4863    8.1141    0.42895    
1    5412    2163    -10988.3    -49.8388    20.4601    8.26954    0.4307    
1    5414    2164    -10988.3    -49.8388    20.4601    8.26954    0.4307    
1    5416    2165    -10988.3    -49.8388    20.4601    8.26954    0.4307    
1    5418    2166    -10988.3    -49.8388    20.4601    8.26954    0.4307    
1    5420    2167    -10988.3    -49.8388    20.4601    8.26954    0.4307    
1    5422    2168    -10988.3    -49.8388    20.4601    8.26954    0.4307    
1    5424    2169    -10988.3    -49.8388    20.4601    8.26954    0.4307    
1    5426    2170    -10988.3    -49.8388    20.4601    8.26954    0.4307    
1    5428    2171    -10988.3    -49.8388    20.4601    8.26954    0.4307    
1    5430    2172    -10988.3    -49.8388    20.4601    8.26954    0.4307    
1    5431    2173    -10987.3    -49.8359    20.4254    8.24481    0.429146    
1    5432    2174    -10987.3    -49.8359    20.4254    8.24481    0.429146    
1    5434    2175    -10987.3    -49.8359    20.4254    8.24481    0.429146    
1    5436    2176    -10987.3    -49.8359    20.4254    8.24481    0.429146    
1    5438    2177    -10987.3    -49.8359    20.4254    8.24481    0.429146    
1    5440    2178    -10987.3    -49.8359    20.4254    8.24481    0.429146    
1    5441    2179    -10985.6    -49.9877    20.3798    8.24074    0.430789    
1    5442    2180    -10985.6    -49.9705    20.3819    8.24143    0.430579    
1    5444    2181    -10985.9    -49.7794    20.4078    8.28268    0.432421    
1    5445    2182    -10984.5    -49.9047    20.3828    8.25043    0.430565    
1    5446    2183    -10985.1    -50.1501    20.3847    8.25176    0.430419    
1    5447    2184    -10982.5    -50.4375    20.3747    8.21684    0.42861    
1    5448    2185    -10984.9    -50.036    20.432    8.26768    0.431146    
1    5452    2186    -10985.6    -49.8736    20.4281    8.26994    0.432532    
1    5454    2187    -10985.4    -49.8666    20.4167    8.27104    0.432945    
1    5455    2188    -10984.8    -50.2036    20.4024    8.2499    0.429992    
1    5456    2189    -10984.4    -50.1913    20.4042    8.24801    0.429341    
1    5459    2190    -10982.7    -50.3176    20.3983    8.24672    0.429856    
1    5460    2191    -10984.1    -49.8924    20.4512    8.25749    0.431878    
1    5462    2192    -10984.4    -49.8193    20.452    8.25662    0.431798    
1    5464    2193    -10985    -49.8904    20.4406    8.26013    0.432202    
1    5466    2194    -10985.1    -49.8798    20.4245    8.26572    0.432735    
1    5469    2195    -10985.7    -50.0265    20.4264    8.2319    0.431394    
1    5472    2196    -10985.7    -49.8644    20.4275    8.23273    0.431487    
1    5477    2197    -10983.7    -49.6465    20.43    8.2244    0.428968    
1    5478    2198    -10983.9    -49.8804    20.4295    8.21914    0.432184    
1    5480    2199    -10984.1    -49.9704    20.4302    8.2186    0.431465    
1    5484    2200    -10984.7    -49.6783    20.4286    8.2826    0.432535    
1    5485    2201    -10986.1    -49.465    20.3339    8.20057    0.431352    
1    5486    2202    -10986.1    -49.7505    20.3807    8.24062    0.433006    
1    5488    2203    -10985.6    -49.8455    20.3971    8.25857    0.432607    
1    5492    2204    -10985.1    -49.8931    20.4032    8.25979    0.432565    
1    5494    2205    -10984.7    -49.8338    20.4064    8.26223    0.432924    
1    5496    2206    -10986.2    -49.8105    20.4042    8.26329    0.432814    
1    5501    2207    -10985.9    -50.1337    20.3748    8.22971    0.43113    
1    5502    2208    -10985.4    -49.9341    20.4001    8.25451    0.431945    
1    5503    2209    -10983.3    -49.7623    20.3862    8.19788    0.429905    
1    5504    2210    -10984.9    -49.8607    20.4022    8.26543    0.431351    
1    5506    2211    -10984.4    -49.8701    20.4051    8.27712    0.43218    
1    5507    2212    -10984.5    -49.5412    20.3713    8.19473    0.430569    
1    5508    2213    -10984.7    -50.0826    20.3593    8.21344    0.43001    
1    5512    2214    -10984.9    -49.942    20.3619    8.21349    0.430526    
1    5514    2215    -10985.6    -49.8582    20.3948    8.26645    0.43165    
1    5515    2216    -10983.9    -49.8864    20.4268    8.21658    0.430486    
1    5516    2217    -10984.5    -49.8825    20.4294    8.24294    0.431395    
1    5522    2218    -10984.4    -49.8091    20.4294    8.24405    0.430855    
1    5524    2219    -10985.7    -49.6351    20.4172    8.28209    0.432484    
1    5528    2220    -10985.9    -49.7202    20.4105    8.28843    0.432426    
1    5530    2221    -10985.7    -49.7556    20.403    8.282    0.432    
1    5532    2222    -10985.5    -49.7094    20.4024    8.27889    0.432288    
1    5536    2223    -10986.2    -49.7228    20.4014    8.27712    0.431964    
1    5542    2224    -10986    -49.81    20.4008    8.27183    0.432442    
1    5543    2225    -10985.5    -50.0408    20.3969    8.23206    0.430541    
1    5544    2226    -10985.5    -50.0654    20.3961    8.23308    0.430575    
1    5546    2227    -10986.5    -49.6523    20.4077    8.26573    0.432681    
1    5547    2228    -10983    -49.6625    20.385    8.25489    0.430419    
1    5548    2229    -10984.9    -49.9854    20.4187    8.26144    0.431591    
1    5553    2230    -10985.4    -50.2149    20.3982    8.19973    0.4302    
1    5554    2231    -10985.8    -50.2583    20.399    8.19989    0.430887    
1    5555    2232    -10986.2    -50.1143    20.3997    8.18338    0.430572    
1    5556    2233    -10986.5    -50.1634    20.4019    8.18443    0.430516    
1    5558    2234    -10987.1    -49.7085    20.4169    8.25136    0.432706    
1    5563    2235    -10987.1    -49.2285    20.4002    8.25149    0.433197    
1    5564    2236    -10987.3    -49.3443    20.4007    8.2524    0.433873    
1    5566    2237    -10986.9    -49.4155    20.3771    8.28004    0.433011    
1    5574    2238    -10987    -49.6076    20.3833    8.28713    0.432917    
1    5577    2239    -10988.1    -49.7172    20.3551    8.20143    0.429902    
1    5578    2240    -10988.3    -49.6123    20.3572    8.20168    0.430119    
1    5579    2241    -10986.5    -49.7753    20.3648    8.19163    0.428959    
1    5580    2242    -10987.1    -49.7528    20.3655    8.19069    0.428923    
1    5582    2243    -10987.1    -49.7528    20.3655    8.19069    0.428923    
1    5584    2244    -10987.1    -49.7528    20.3655    8.19069    0.428923    
1    5590    2245    -10987.1    -49.7528    20.3655    8.19069    0.428923    
1    5594    2246    -10987.1    -49.7528    20.3655    8.19069    0.428923    
1    5595    2247    -10987.9    -49.9136    20.331    8.19379    0.429179    
1    5596    2248    -10988.5    -50.1125    20.3315    8.18999    0.428103    
1    5598    2249    -10988.5    -50.1125    20.3315    8.18999    0.428103    
1    5600    2250    -10988.5    -50.1125    20.3315    8.18999    0.428103    
1    5602    2251    -10988.5    -50.1125    20.3315    8.18999    0.428103    
1    5604    2252    -10988.5    -50.1125    20.3315    8.18999    0.428103    
1    5606    2253    -10988.5    -50.1125    20.3315    8.18999    0.428103    
1    5607    2254    -10985.7    -49.4401    20.3291    8.21974    0.427757    
1    5608    2255    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5610    2256    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5618    2257    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5620    2258    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5626    2259    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5628    2260    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5630    2261    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5632    2262    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5634    2263    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5636    2264    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5638    2265    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5640    2266    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5648    2267    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5652    2268    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5654    2269    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5662    2270    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5666    2271    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5668    2272    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5670    2273    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5672    2274    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5676    2275    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5678    2276    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5680    2277    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5682    2278    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5684    2279    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5688    2280    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5690    2281    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5692    2282    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5694    2283    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5696    2284    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5702    2285    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5704    2286    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5706    2287    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5708    2288    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5710    2289    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5712    2290    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5716    2291    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5718    2292    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5720    2293    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5724    2294    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5726    2295    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5730    2296    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5732    2297    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5736    2298    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5740    2299    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5744    2300    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5748    2301    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5750    2302    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5752    2303    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5754    2304    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5756    2305    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5758    2306    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5760    2307    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5764    2308    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5766    2309    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5768    2310    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5770    2311    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5772    2312    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5780    2313    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5784    2314    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5788    2315    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5790    2316    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5794    2317    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5796    2318    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5800    2319    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5806    2320    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5808    2321    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5812    2322    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5814    2323    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5816    2324    -10988.7    -49.7366    20.3657    8.23949    0.43124    
1    5818    2325    -10988.7    -49.7366    20.3657    8.23949    0.43124    
