#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    5088    2924    -11014.4    -46.0775    15.859    35.7062    0.462936    
1    5089    2925    -11014.2    -45.7523    15.8799    35.6997    0.459649    
1    5090    2926    -11015.3    -46.026    15.8524    35.685    0.462082    
1    5091    2927    -11012.7    -45.6781    15.9087    35.7019    0.459874    
1    5092    2928    -11013.4    -46.1066    15.8594    35.676    0.460558    
1    5093    2929    -11012.2    -46.0602    15.8847    35.6912    0.460724    
1    5094    2930    -11013.8    -45.6112    15.8348    35.643    0.46108    
1    5097    2931    -11013.9    -46.1554    15.8388    35.6543    0.462547    
1    5098    2932    -11014.3    -46.1725    15.8402    35.6558    0.46262    
1    5099    2933    -11011.6    -45.7654    15.8577    35.6715    0.460669    
1    5100    2934    -11012.6    -45.6087    15.859    35.671    0.459675    
1    5101    2935    -11010.3    -46.5135    15.8598    35.67    0.460824    
1    5102    2936    -11015.2    -45.808    15.8439    35.6503    0.461329    
1    5103    2937    -11014.2    -46.5775    15.885    35.6583    0.460438    
1    5104    2938    -11015.1    -46.3289    15.8817    35.6582    0.460096    
1    5106    2939    -11015.1    -46.0122    15.8357    35.6726    0.461952    
1    5108    2940    -11014.9    -46.0515    15.8371    35.6716    0.461789    
1    5110    2941    -11015.2    -46.0821    15.8435    35.6628    0.462257    
1    5113    2942    -11015.1    -45.7066    15.8435    35.52    0.458636    
1    5114    2943    -11015.2    -46.1665    15.859    35.4998    0.462187    
1    5116    2944    -11015.5    -46.1732    15.8595    35.5426    0.462132    
1    5117    2945    -11015.2    -45.8692    15.8858    35.4594    0.457908    
1    5118    2946    -11015.4    -46.1154    15.8653    35.4456    0.460185    
1    5120    2947    -11015.9    -46.1613    15.8639    35.5022    0.462124    
1    5122    2948    -11016.1    -46.2802    15.8624    35.5351    0.462706    
1    5124    2949    -11016    -45.9801    15.8601    35.5894    0.461593    
1    5126    2950    -11015.7    -46.2623    15.8603    35.5964    0.462261    
1    5127    2951    -11015.6    -45.436    15.848    35.5641    0.459359    
1    5128    2952    -11016.8    -45.9723    15.8674    35.5592    0.460071    
1    5130    2953    -11016.4    -46.0585    15.8838    35.5586    0.461428    
1    5131    2954    -11015.7    -46.1762    15.8903    35.5671    0.460725    
1    5132    2955    -11015.8    -46.0297    15.8934    35.5684    0.461029    
1    5134    2956    -11016.7    -46.0264    15.8858    35.5831    0.461084    
1    5135    2957    -11015    -46.2218    15.8811    35.5917    0.461195    
1    5136    2958    -11015.1    -46.0551    15.8801    35.5933    0.460553    
1    5137    2959    -11015.5    -46.8143    15.9175    35.5814    0.46019    
1    5138    2960    -11016.4    -46.6765    15.912    35.5829    0.459896    
1    5140    2961    -11016.3    -46.0862    15.8779    35.5995    0.461283    
1    5142    2962    -11016.7    -46.2394    15.879    35.5995    0.461009    
1    5144    2963    -11016.6    -46.0558    15.864    35.6253    0.462063    
1    5148    2964    -11015.4    -45.8829    15.8615    35.6286    0.46206    
1    5149    2965    -11014.2    -46.931    15.9028    35.6028    0.460122    
1    5150    2966    -11014.8    -46.8553    15.8954    35.6026    0.459779    
1    5152    2967    -11014.6    -46.0413    15.8615    35.6024    0.462512    
1    5154    2968    -11014.7    -46.1976    15.8619    35.6014    0.462078    
1    5155    2969    -11016.2    -45.827    15.8521    35.63    0.462147    
1    5156    2970    -11016.3    -45.7174    15.8542    35.6286    0.461959    
1    5157    2971    -11015.4    -45.0302    15.8844    35.6351    0.460344    
1    5158    2972    -11015    -45.7313    15.8761    35.6314    0.460442    
1    5160    2973    -11015.3    -46.1829    15.8719    35.6435    0.46156    
1    5162    2974    -11016.1    -46.1339    15.8838    35.6456    0.460566    
1    5163    2975    -11014.7    -45.2099    15.8612    35.6264    0.461672    
1    5164    2976    -11015.3    -45.9884    15.8838    35.6521    0.460731    
1    5166    2977    -11016.6    -46.1985    15.8804    35.6505    0.460721    
1    5168    2978    -11016.1    -46.0058    15.8691    35.6522    0.460846    
1    5170    2979    -11016.8    -46.1843    15.8634    35.6597    0.462501    
1    5172    2980    -11016.4    -46.0093    15.8583    35.6559    0.46233    
1    5173    2981    -11014.8    -46.3334    15.8574    35.6569    0.46322    
1    5174    2982    -11015.6    -46.4724    15.86    35.6585    0.462581    
1    5175    2983    -11012.9    -46.1855    15.8492    35.653    0.462649    
1    5176    2984    -11014.8    -46.6999    15.8552    35.655    0.462016    
1    5178    2985    -11014.8    -46.6999    15.8552    35.655    0.462016    
1    5180    2986    -11014.8    -46.6999    15.8552    35.655    0.462016    
1    5182    2987    -11014.8    -46.6999    15.8552    35.655    0.462016    
1    5183    2988    -11012.4    -46.0931    15.9123    35.63    0.460251    
1    5184    2989    -11014.1    -45.997    15.8852    35.6479    0.461905    
1    5185    2990    -11013.4    -46.3212    15.8968    35.6588    0.46071    
1    5186    2991    -11013.8    -46.0302    15.9012    35.6543    0.460257    
1    5187    2992    -11014.9    -46.3536    15.9158    35.6424    0.460641    
1    5188    2993    -11015.3    -45.8961    15.9171    35.6431    0.460146    
1    5190    2994    -11015.3    -45.8961    15.9171    35.6431    0.460146    
1    5191    2995    -11015.5    -46.5999    15.9359    35.628    0.460259    
1    5192    2996    -11016.1    -46.731    15.933    35.6283    0.460461    
1    5193    2997    -11016.7    -46.6683    15.9274    35.6404    0.461251    
1    5194    2998    -11016.7    -46.6683    15.9274    35.6404    0.461251    
1    5195    2999    -11014.1    -46.665    15.9138    35.6445    0.461947    
1    5196    3000    -11014.5    -46.5951    15.9121    35.6451    0.461472    
1    5198    3001    -11015.6    -45.9018    15.8506    35.6733    0.462382    
1    5199    3002    -11014.4    -45.9109    15.8674    35.5499    0.458878    
1    5200    3003    -11016    -46.3369    15.8489    35.5244    0.462809    
1    5202    3004    -11016.3    -45.9374    15.8477    35.5515    0.462709    
1    5203    3005    -11014.4    -45.711    15.8443    35.6779    0.459848    
1    5204    3006    -11015.6    -46.144    15.8468    35.7089    0.462357    
1    5206    3007    -11015.8    -46.3289    15.855    35.7014    0.462057    
1    5208    3008    -11016    -46.2962    15.8565    35.6864    0.461635    
1    5210    3009    -11015.8    -46.0313    15.8569    35.6757    0.462078    
1    5212    3010    -11016.3    -46.2163    15.8554    35.6601    0.462492    
1    5214    3011    -11016    -46.1737    15.8553    35.651    0.46213    
1    5216    3012    -11016.4    -46.1548    15.8552    35.6521    0.462425    
1    5218    3013    -11016.2    -46.1178    15.8565    35.6476    0.462171    
1    5219    3014    -11014.9    -46.2156    15.9066    35.6509    0.459587    
1    5220    3015    -11015.2    -46.1242    15.9047    35.6509    0.460004    
1    5222    3016    -11015.5    -45.6617    15.8467    35.6309    0.462376    
1    5224    3017    -11015.5    -45.9015    15.8478    35.631    0.462058    
1    5226    3018    -11016.6    -45.8908    15.8465    35.6359    0.461922    
1    5228    3019    -11016.2    -45.8996    15.8485    35.6392    0.462632    
1    5230    3020    -11016.7    -46.0161    15.8508    35.6398    0.462518    
1    5232    3021    -11015.8    -45.9631    15.8533    35.6413    0.462602    
1    5234    3022    -11016    -46.1864    15.8554    35.6325    0.46235    
1    5236    3023    -11016.3    -46.0017    15.8569    35.641    0.462361    
1    5238    3024    -11015.8    -46.1409    15.8568    35.6358    0.462498    
1    5240    3025    -11016.1    -45.9716    15.8576    35.6354    0.462221    
1    5242    3026    -11015.5    -45.9851    15.8573    35.6347    0.462057    
1    5244    3027    -11015.9    -46.0731    15.8583    35.638    0.462221    
1    5245    3028    -11013.6    -46.3177    15.8646    35.6288    0.458663    
1    5246    3029    -11015.5    -45.9035    15.874    35.6215    0.461359    
1    5248    3030    -11015.8    -45.9828    15.874    35.6213    0.461228    
1    5250    3031    -11015.6    -46.1065    15.8686    35.63    0.462349    
1    5251    3032    -11015.6    -45.9611    15.8439    35.7457    0.462243    
1    5252    3033    -11015.7    -45.8639    15.8581    35.7424    0.461723    
1    5253    3034    -11016.2    -46.2146    15.8623    35.7746    0.461484    
1    5254    3035    -11016.5    -45.7354    15.8743    35.7399    0.46074    
1    5256    3036    -11016.3    -46.0909    15.866    35.7197    0.461359    
1    5258    3037    -11016.3    -46.0023    15.8611    35.6991    0.461494    
1    5259    3038    -11016.5    -46.6049    15.8743    35.6981    0.461005    
1    5262    3039    -11016    -46.0178    15.8761    35.6986    0.459416    
1    5263    3040    -11016.8    -46.5741    15.909    35.6735    0.461202    
1    5264    3041    -11017.2    -46.2646    15.9099    35.6733    0.460451    
1    5266    3042    -11017.2    -46.2646    15.9099    35.6733    0.460451    
1    5268    3043    -11017.2    -46.2646    15.9099    35.6733    0.460451    
1    5270    3044    -11017.2    -46.2646    15.9099    35.6733    0.460451    
1    5272    3045    -11017.2    -46.2646    15.9099    35.6733    0.460451    
1    5273    3046    -11012.7    -49.4182    15.913    35.5062    0.455521    
1    5274    3047    -11016.1    -50.7962    15.8649    35.4227    0.453818    
1    5276    3048    -11016.5    -51.8303    15.8725    35.4521    0.450634    
1    5277    3049    -11016    -52.1055    15.893    35.431    0.448935    
1    5278    3050    -11016    -52.2538    15.888    35.4315    0.449537    
1    5279    3051    -11016.1    -51.8813    15.8876    35.4364    0.448483    
1    5280    3052    -11016.5    -51.8014    15.8841    35.4365    0.448951    
1    5281    3053    -11013.2    -51.5039    15.8864    35.5104    0.446942    
1    5282    3054    -11016.3    -51.9747    15.8603    35.5    0.447028    
1    5283    3055    -11015.4    -52.0426    15.9005    35.5869    0.445051    
1    5284    3056    -11018.8    -52.5773    15.8571    35.5802    0.444189    
1    5286    3057    -11019.5    -52.8056    15.87    35.5469    0.442422    
1    5288    3058    -11019.2    -52.844    15.881    35.5084    0.440701    
1    5289    3059    -11020.9    -53.1854    15.8948    35.4817    0.440266    
1    5290    3060    -11021.3    -53.0422    15.896    35.4812    0.44001    
1    5292    3061    -11021.3    -53.0422    15.896    35.4812    0.44001    
1    5294    3062    -11021.3    -53.0422    15.896    35.4812    0.44001    
1    5296    3063    -11021.3    -53.0422    15.896    35.4812    0.44001    
1    5298    3064    -11021.3    -53.0422    15.896    35.4812    0.44001    
1    5299    3065    -11018.3    -52.5961    15.9452    35.4746    0.440177    
1    5300    3066    -11018.4    -53.4372    15.9148    35.4855    0.439005    
1    5301    3067    -11016.2    -52.5146    15.9567    35.4854    0.44037    
1    5302    3068    -11017.9    -53.3804    15.9386    35.4961    0.438842    
1    5304    3069    -11018.2    -53.2969    15.9132    35.5104    0.439228    
1    5305    3070    -11017.9    -54.018    15.9558    35.3612    0.435677    
1    5306    3071    -11019.2    -53.2343    15.8928    35.3425    0.439195    
1    5307    3072    -11018    -52.9522    15.8841    35.218    0.438742    
1    5308    3073    -11018.5    -53.2912    15.885    35.2189    0.438931    
1    5310    3074    -11018.5    -53.2507    15.915    35.3207    0.440768    
1    5311    3075    -11017.7    -52.4046    15.927    35.3118    0.441763    
1    5312    3076    -11019.1    -53.3537    15.9132    35.3576    0.440192    
1    5313    3077    -11017.2    -52.948    15.9264    35.3836    0.438627    
1    5314    3078    -11019.8    -52.8374    15.9328    35.399    0.43899    
1    5315    3079    -11015.4    -52.1513    15.9426    35.408    0.438815    
1    5316    3080    -11019.2    -53.2359    15.9284    35.4218    0.438513    
1    5317    3081    -11020.1    -53.1907    15.9152    35.4291    0.439915    
1    5318    3082    -11019.8    -53.1062    15.9167    35.4288    0.439653    
1    5319    3083    -11019.4    -52.1287    15.9456    35.4351    0.438571    
1    5320    3084    -11022.5    -53.082    15.9386    35.4363    0.438793    
1    5322    3085    -11022.5    -53.082    15.9386    35.4363    0.438793    
1    5324    3086    -11022.5    -53.082    15.9386    35.4363    0.438793    
1    5326    3087    -11022.5    -53.082    15.9386    35.4363    0.438793    
1    5328    3088    -11022.5    -53.082    15.9386    35.4363    0.438793    
1    5330    3089    -11022.5    -53.082    15.9386    35.4363    0.438793    
1    5331    3090    -11019    -53.6074    15.9205    35.4269    0.438527    
1    5332    3091    -11019.4    -53.4619    15.9212    35.4263    0.438801    
1    5333    3092    -11018.8    -53.0438    15.9505    35.4319    0.439123    
1    5334    3093    -11019.6    -53.3338    15.9472    35.449    0.438822    
1    5336    3094    -11020.6    -53.7081    15.9426    35.477    0.438311    
1    5339    3095    -11018.5    -53.4538    15.9952    35.4709    0.437891    
1    5340    3096    -11020.2    -53.4444    15.9087    35.487    0.438707    
1    5341    3097    -11020.5    -53.583    15.9198    35.5121    0.437612    
1    5342    3098    -11020.6    -53.3503    15.9189    35.5115    0.437633    
1    5343    3099    -11020.3    -53.3912    15.9275    35.501    0.437547    
