#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4851    2200    -10979.9    -52.5563    31.7909    25.7848    0.352632    
1    4852    2201    -10980.3    -52.549    31.7892    25.7869    0.351631    
1    4854    2202    -10981.5    -52.7986    31.8149    25.8262    0.345533    
1    4856    2203    -10981.7    -52.7005    31.8148    25.8258    0.345637    
1    4858    2204    -10982    -52.8198    31.7714    25.7684    0.344102    
1    4860    2205    -10982.1    -52.6804    31.7515    25.763    0.343535    
1    4862    2206    -10982.6    -52.7376    31.7258    25.7423    0.342998    
1    4863    2207    -10981.1    -52.8391    31.7391    25.8694    0.350412    
1    4864    2208    -10982.4    -52.8595    31.7441    25.8665    0.349194    
1    4866    2209    -10982.2    -52.7658    31.7327    25.8308    0.345763    
1    4870    2210    -10981.4    -52.5419    31.7082    25.7825    0.344603    
1    4871    2211    -10980    -52.6349    31.7391    25.6959    0.348502    
1    4872    2212    -10980.5    -52.7618    31.7363    25.6962    0.346909    
1    4873    2213    -10980.5    -52.9419    31.7633    25.6056    0.347454    
1    4874    2214    -10981    -52.8738    31.7603    25.6059    0.347309    
1    4875    2215    -10981.9    -52.5285    31.7855    25.5673    0.34588    
1    4876    2216    -10982.4    -52.4991    31.7849    25.5687    0.345562    
1    4878    2217    -10982.4    -52.7119    31.7523    25.6193    0.343848    
1    4880    2218    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4882    2219    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4884    2220    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4886    2221    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4888    2222    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4890    2223    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4892    2224    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4894    2225    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4896    2226    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4898    2227    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4900    2228    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4902    2229    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4904    2230    -10982.2    -52.6602    31.7514    25.6199    0.344012    
1    4905    2231    -10979.6    -52.8652    31.7435    25.6814    0.349178    
1    4906    2232    -10982.4    -53.0819    31.7527    25.6848    0.348714    
1    4907    2233    -10980.9    -52.9522    31.7645    25.7552    0.351028    
1    4908    2234    -10982.3    -52.9025    31.7639    25.7554    0.349066    
1    4909    2235    -10982.9    -52.5253    31.8411    25.8221    0.350534    
1    4910    2236    -10982.6    -52.7856    31.8253    25.8121    0.346375    
1    4912    2237    -10982.8    -52.7776    31.8244    25.8109    0.34653    
1    4913    2238    -10981.1    -52.9032    31.8581    25.7914    0.354451    
1    4914    2239    -10982.7    -52.6117    31.8899    25.8231    0.350467    
1    4915    2240    -10980.3    -53.0266    31.8954    25.7491    0.351014    
1    4916    2241    -10981    -52.8527    31.8949    25.7493    0.351841    
1    4918    2242    -10980.9    -52.6594    31.8485    25.7058    0.347027    
1    4920    2243    -10981.1    -52.6131    31.8479    25.7056    0.347552    
1    4922    2244    -10981.4    -52.8282    31.7954    25.701    0.345142    
1    4924    2245    -10981.4    -52.9964    31.7664    25.7163    0.342821    
1    4926    2246    -10981.9    -52.6051    31.7367    25.7193    0.343313    
1    4928    2247    -10981.7    -52.6093    31.7184    25.7229    0.34276    
1    4930    2248    -10981.5    -52.6501    31.7052    25.7258    0.34345    
1    4932    2249    -10981.7    -52.6677    31.6955    25.7264    0.343624    
1    4933    2250    -10979.3    -53.1871    31.6732    25.8062    0.349039    
1    4934    2251    -10982.4    -52.8506    31.6806    25.7835    0.349542    
1    4935    2252    -10982.3    -52.9794    31.6466    25.8934    0.349629    
1    4936    2253    -10982.7    -52.6877    31.6511    25.8112    0.345805    
1    4938    2254    -10983.1    -52.6336    31.6519    25.8105    0.345805    
1    4940    2255    -10983.1    -52.6336    31.6519    25.8105    0.345805    
1    4942    2256    -10983.1    -52.6336    31.6519    25.8105    0.345805    
1    4944    2257    -10983.1    -52.6336    31.6519    25.8105    0.345805    
1    4946    2258    -10983.1    -52.6336    31.6519    25.8105    0.345805    
1    4948    2259    -10983.1    -52.6336    31.6519    25.8105    0.345805    
1    4950    2260    -10983.1    -52.6336    31.6519    25.8105    0.345805    
1    4951    2261    -10981.7    -52.7159    31.6896    25.8019    0.353023    
1    4952    2262    -10981.7    -52.7159    31.6896    25.8019    0.353023    
1    4953    2263    -10981.2    -52.5562    31.763    25.8318    0.358011    
1    4954    2264    -10983.8    -52.7206    31.8451    25.9032    0.35009    
1    4956    2265    -10983.8    -52.7206    31.8451    25.9032    0.35009    
1    4958    2266    -10983.8    -52.7206    31.8451    25.9032    0.35009    
1    4960    2267    -10983.8    -52.7206    31.8451    25.9032    0.35009    
1    4962    2268    -10983.8    -52.7206    31.8451    25.9032    0.35009    
1    4964    2269    -10983.8    -52.7206    31.8451    25.9032    0.35009    
1    4966    2270    -10983.8    -52.7206    31.8451    25.9032    0.35009    
1    4968    2271    -10983.8    -52.7206    31.8451    25.9032    0.35009    
1    4969    2272    -10978.3    -53.1667    31.88    26.1021    0.359603    
1    4970    2273    -10983.1    -52.8302    31.89    26.1038    0.354768    
1    4972    2274    -10984.5    -52.9756    31.8284    25.9891    0.349178    
1    4974    2275    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4976    2276    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4978    2277    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4980    2278    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4982    2279    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4984    2280    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4986    2281    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4988    2282    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4990    2283    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4992    2284    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4994    2285    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4996    2286    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    4998    2287    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5000    2288    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5002    2289    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5004    2290    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5006    2291    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5008    2292    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5010    2293    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5012    2294    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5014    2295    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5016    2296    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5018    2297    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5020    2298    -10984.1    -52.8162    31.7595    25.8715    0.346364    
1    5021    2299    -10983.7    -53.0806    31.8169    25.8351    0.3549    
1    5022    2300    -10984    -52.831    31.8004    25.8198    0.351273    
1    5023    2301    -10981.8    -52.9526    31.8266    25.7364    0.354366    
1    5024    2302    -10983.2    -52.5194    31.8217    25.7227    0.350423    
1    5026    2303    -10983.4    -52.8392    31.7715    25.7214    0.345162    
1    5028    2304    -10982.9    -52.8798    31.7708    25.7215    0.345297    
1    5030    2305    -10983.1    -52.7699    31.7306    25.72    0.34352    
1    5032    2306    -10982.7    -52.6258    31.7136    25.7287    0.343308    
1    5034    2307    -10981.8    -52.7822    31.6981    25.7248    0.343596    
1    5036    2308    -10982.3    -52.6314    31.6885    25.7287    0.343844    
1    5038    2309    -10982.2    -52.6315    31.6802    25.726    0.343929    
1    5040    2310    -10983    -52.684    31.6774    25.7285    0.343766    
1    5042    2311    -10982.3    -52.6786    31.6738    25.7267    0.343507    
1    5044    2312    -10982.9    -52.6706    31.6738    25.7293    0.343507    
1    5046    2313    -10982.6    -52.6876    31.6714    25.728    0.343507    
1    5048    2314    -10982.9    -52.6546    31.6725    25.7295    0.343621    
1    5050    2315    -10982.6    -52.6563    31.6707    25.7274    0.343756    
1    5051    2316    -10983    -52.4929    31.7514    25.7761    0.347512    
1    5052    2317    -10982.7    -52.4537    31.7485    25.7775    0.348092    
1    5056    2318    -10982.2    -52.6091    31.7606    25.8114    0.344725    
1    5058    2319    -10982.5    -52.5326    31.7588    25.8113    0.344511    
1    5059    2320    -10981.4    -53.1733    31.7965    25.8142    0.355697    
1    5060    2321    -10983.2    -53.1653    31.8114    25.8043    0.352739    
1    5061    2322    -10982.5    -52.4247    31.8569    25.7395    0.354946    
1    5062    2323    -10982.3    -53.1231    31.7772    25.6492    0.35272    
1    5063    2324    -10981.7    -53.1918    31.849    25.6209    0.357456    
1    5064    2325    -10982.9    -52.8235    31.8666    25.6335    0.353826    
1    5066    2326    -10982.9    -52.8235    31.8666    25.6335    0.353826    
1    5068    2327    -10982.9    -52.8235    31.8666    25.6335    0.353826    
1    5070    2328    -10982.9    -52.8235    31.8666    25.6335    0.353826    
1    5072    2329    -10982.9    -52.8235    31.8666    25.6335    0.353826    
1    5073    2330    -10979.7    -52.4539    31.7915    25.6195    0.35276    
1    5074    2331    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5076    2332    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5078    2333    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5080    2334    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5082    2335    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5084    2336    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5086    2337    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5088    2338    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5090    2339    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5092    2340    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5094    2341    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5096    2342    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5098    2343    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5100    2344    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5102    2345    -10982.2    -53.6137    31.7476    25.5806    0.350949    
1    5103    2346    -10982.3    -53.4306    31.8259    25.5913    0.357095    
1    5104    2347    -10982.5    -53.2691    31.8241    25.5918    0.35681    
1    5105    2348    -10982.2    -53.1766    31.9225    25.6093    0.35937    
1    5106    2349    -10982.2    -53.1241    31.8907    25.6178    0.35747    
1    5107    2350    -10982.4    -53.3671    31.8629    25.4697    0.357397    
1    5108    2351    -10982.5    -53.2466    31.8584    25.4694    0.358097    
1    5112    2352    -10982.1    -52.9387    31.7589    25.4626    0.351761    
1    5114    2353    -10981.7    -53.2273    31.7395    25.5088    0.350504    
1    5116    2354    -10982.1    -53.1771    31.7389    25.509    0.350638    
1    5120    2355    -10981.7    -53.1458    31.7184    25.5492    0.349331    
1    5122    2356    -10981.8    -53.2661    31.7037    25.5756    0.349297    
1    5124    2357    -10982    -53.1981    31.6966    25.5937    0.349175    
1    5126    2358    -10981.8    -53.2103    31.6891    25.6035    0.348722    
1    5127    2359    -10981.6    -53.3741    31.5884    25.5832    0.349653    
1    5128    2360    -10982.2    -53.2142    31.589    25.5847    0.350475    
1    5130    2361    -10981.9    -53.1031    31.5966    25.5876    0.349671    
1    5131    2362    -10980.7    -52.28    31.7064    25.8021    0.353566    
1    5132    2363    -10983.2    -53.0599    31.7109    25.7788    0.349515    
1    5134    2364    -10983.6    -53.3602    31.7085    25.7204    0.348771    
1    5138    2365    -10983.3    -53.0733    31.6942    25.6698    0.348221    
1    5140    2366    -10982.6    -53.1958    31.6847    25.6431    0.348835    
1    5150    2367    -10981.4    -53.1249    31.6804    25.6342    0.349272    
1    5152    2368    -10981.7    -53.1475    31.6763    25.6284    0.349059    
1    5154    2369    -10982.4    -53.1975    31.6766    25.623    0.349059    
1    5156    2370    -10981.6    -53.2107    31.6754    25.6229    0.349106    
1    5158    2371    -10982    -53.2767    31.6755    25.6208    0.34922    
1    5160    2372    -10982.2    -53.2147    31.6751    25.6216    0.349394    
1    5162    2373    -10981.8    -53.1861    31.6741    25.6183    0.349106    
1    5164    2374    -10981.9    -53.2268    31.6753    25.6209    0.349241    
1    5166    2375    -10982.3    -53.2118    31.6751    25.6183    0.348996    
