#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    5127    3285    -10991.3    -53.7897    24.2405    9.70452    0.427202    
1    5128    3286    -10990.4    -52.9284    24.2191    9.72179    0.425037    
1    5129    3287    -10989.4    -53.4213    24.2107    9.75323    0.427162    
1    5130    3288    -10991.2    -52.9121    24.2004    9.73228    0.425127    
1    5132    3289    -10991    -52.9932    24.1951    9.71356    0.424027    
1    5133    3290    -10990.6    -53.0753    24.2017    9.7408    0.426877    
1    5134    3291    -10991.6    -52.9994    24.1993    9.72652    0.424996    
1    5140    3292    -10990.6    -53.0965    24.1885    9.71155    0.423579    
1    5143    3293    -10990    -52.9924    24.2458    9.68341    0.425693    
1    5144    3294    -10990.5    -52.7989    24.2316    9.6792    0.425567    
1    5146    3295    -10991.5    -52.8834    24.213    9.69301    0.424176    
1    5149    3296    -10989.2    -53.5884    24.2263    9.65654    0.423847    
1    5150    3297    -10991.1    -52.7769    24.212    9.70167    0.424498    
1    5154    3298    -10989.7    -52.9761    24.1977    9.70172    0.423864    
1    5155    3299    -10991.1    -52.7524    24.2028    9.828    0.42651    
1    5156    3300    -10991.1    -52.7524    24.2028    9.828    0.42651    
1    5158    3301    -10991.1    -52.7524    24.2028    9.828    0.42651    
1    5159    3302    -10989.2    -52.7262    24.2041    9.85016    0.425966    
1    5160    3303    -10993.3    -53.2244    24.2023    9.75939    0.425447    
1    5162    3304    -10992.1    -53.3206    24.1892    9.72694    0.425289    
1    5163    3305    -10992    -52.7406    24.2399    9.67644    0.426236    
1    5164    3306    -10992    -52.5124    24.2409    9.68107    0.426014    
1    5168    3307    -10991.9    -52.8442    24.2223    9.70135    0.424747    
1    5169    3308    -10990.1    -52.953    24.1955    9.63276    0.423868    
1    5172    3309    -10989.5    -52.9034    24.1992    9.65126    0.424908    
1    5173    3310    -10989.9    -53.3935    24.1897    9.69018    0.425674    
1    5174    3311    -10989.6    -52.8909    24.1971    9.69702    0.42397    
1    5176    3312    -10988.8    -52.7789    24.19    9.71395    0.424429    
1    5177    3313    -10988.7    -53.0315    24.1749    9.76199    0.425634    
1    5178    3314    -10989.3    -53.0895    24.1791    9.73662    0.423779    
1    5179    3315    -10988.8    -52.9479    24.1629    9.75027    0.42396    
1    5180    3316    -10990.1    -52.9955    24.1749    9.70637    0.423545    
1    5181    3317    -10988.6    -52.7035    24.1534    9.73044    0.423625    
1    5182    3318    -10990.2    -52.9391    24.1695    9.69763    0.424047    
1    5184    3319    -10991.2    -52.8578    24.1796    9.70354    0.423001    
1    5185    3320    -10991.6    -52.9745    24.1918    9.72332    0.424923    
1    5186    3321    -10991.9    -53.0032    24.1986    9.72014    0.423102    
1    5194    3322    -10990.9    -52.7997    24.1957    9.70467    0.423722    
1    5196    3323    -10991.5    -53.0714    24.1922    9.70126    0.423415    
1    5199    3324    -10990.3    -53.0893    24.2086    9.68828    0.424054    
1    5200    3325    -10990    -52.8379    24.2014    9.70144    0.424367    
1    5201    3326    -10990.9    -53.2049    24.2225    9.69272    0.426392    
1    5202    3327    -10992.2    -52.7685    24.2182    9.73814    0.425247    
1    5203    3328    -10989.9    -52.5371    24.1854    9.7733    0.426881    
1    5204    3329    -10990.8    -52.7392    24.1885    9.7425    0.427003    
1    5206    3330    -10990.7    -52.9836    24.194    9.69603    0.423254    
1    5208    3331    -10990.9    -52.9815    24.188    9.71285    0.422979    
1    5209    3332    -10989.9    -52.9828    24.2051    9.74171    0.42647    
1    5210    3333    -10990.1    -53.0893    24.208    9.73948    0.423312    
1    5211    3334    -10988.7    -53.9363    24.2635    9.64219    0.424605    
1    5212    3335    -10990.5    -52.9025    24.2401    9.67977    0.424348    
1    5214    3336    -10990.8    -52.9269    24.2275    9.69572    0.423967    
1    5216    3337    -10992.6    -52.9604    24.2057    9.69821    0.423652    
1    5218    3338    -10992.6    -52.9604    24.2057    9.69821    0.423652    
1    5220    3339    -10992.6    -52.9604    24.2057    9.69821    0.423652    
1    5221    3340    -10988.2    -52.7603    24.2229    9.83582    0.427349    
1    5222    3341    -10991.9    -53.0673    24.2128    9.76425    0.425833    
1    5224    3342    -10992.3    -53.2658    24.196    9.72601    0.425441    
1    5226    3343    -10991.8    -53.1678    24.1873    9.71595    0.425385    
1    5231    3344    -10992    -52.8526    24.2292    9.62292    0.42535    
1    5232    3345    -10991.7    -52.5965    24.2311    9.63087    0.425114    
1    5233    3346    -10990.7    -52.779    24.2498    9.67854    0.425588    
1    5234    3347    -10992    -52.6538    24.2362    9.68376    0.425016    
1    5236    3348    -10992    -52.6538    24.2362    9.68376    0.425016    
1    5237    3349    -10988.5    -53.5206    24.2648    9.67609    0.425315    
1    5238    3350    -10990.6    -52.7954    24.2361    9.68903    0.424794    
1    5240    3351    -10990.4    -52.9458    24.2137    9.69642    0.423817    
1    5242    3352    -10990.9    -53.0348    24.2006    9.70162    0.423988    
1    5243    3353    -10990.6    -53.4493    24.2032    9.73289    0.426486    
1    5244    3354    -10991.2    -53.0607    24.1985    9.73283    0.424624    
1    5245    3355    -10992.4    -53.241    24.1867    9.77548    0.42571    
1    5246    3356    -10992.4    -53.241    24.1867    9.77548    0.42571    
1    5248    3357    -10992.4    -53.241    24.1867    9.77548    0.42571    
1    5249    3358    -10990.6    -52.7935    24.163    9.78271    0.424374    
1    5250    3359    -10990.7    -53.0058    24.1774    9.72191    0.42361    
1    5251    3360    -10989.3    -53.2306    24.1621    9.72688    0.425471    
1    5252    3361    -10989.3    -53.1743    24.169    9.74671    0.425131    
1    5253    3362    -10990    -53.2791    24.1648    9.76183    0.426318    
1    5254    3363    -10990    -53.1198    24.1707    9.76382    0.425022    
1    5255    3364    -10988.8    -53.2828    24.1612    9.77156    0.426704    
1    5256    3365    -10990.6    -53.0588    24.1668    9.726    0.424303    
1    5257    3366    -10991.5    -52.9006    24.172    9.88115    0.426863    
1    5258    3367    -10991.4    -52.9921    24.1707    9.86997    0.426345    
1    5260    3368    -10992.5    -53.3573    24.1773    9.80736    0.425649    
1    5262    3369    -10992.5    -53.3458    24.1751    9.74312    0.425467    
1    5264    3370    -10992.5    -53.3458    24.1751    9.74312    0.425467    
1    5266    3371    -10992.5    -53.3458    24.1751    9.74312    0.425467    
1    5267    3372    -10991.5    -53.4074    24.1787    9.74025    0.427316    
1    5268    3373    -10992    -53.1678    24.1825    9.75916    0.425691    
1    5269    3374    -10991.3    -52.7967    24.1582    9.77712    0.425651    
1    5270    3375    -10991.3    -52.7967    24.1582    9.77712    0.425651    
1    5272    3376    -10991.3    -52.7967    24.1582    9.77712    0.425651    
1    5273    3377    -10990.2    -52.8141    24.1313    9.82024    0.424438    
1    5274    3378    -10990.4    -52.9699    24.154    9.72663    0.42407    
1    5275    3379    -10990.5    -52.9035    24.1165    9.73227    0.425489    
1    5276    3380    -10992.1    -53.0996    24.1419    9.72402    0.424684    
1    5278    3381    -10991.2    -53.2066    24.1612    9.72057    0.424061    
1    5279    3382    -10991.2    -53.3189    24.131    9.77465    0.424723    
1    5280    3383    -10991    -53.0903    24.1495    9.73932    0.424572    
1    5281    3384    -10990.4    -53.3173    24.1627    9.76307    0.42593    
1    5282    3385    -10990.3    -53.2193    24.162    9.75663    0.42563    
1    5283    3386    -10990.9    -53.3628    24.1673    9.72785    0.427773    
1    5284    3387    -10990.9    -53.3628    24.1673    9.72785    0.427773    
1    5286    3388    -10990.9    -53.3628    24.1673    9.72785    0.427773    
1    5287    3389    -10990.5    -52.8135    24.2281    9.74695    0.427874    
1    5288    3390    -10990.7    -52.9362    24.2274    9.74243    0.427874    
1    5290    3391    -10990.7    -52.9362    24.2274    9.74243    0.427874    
1    5291    3392    -10991.9    -52.7336    24.284    9.7301    0.425767    
1    5292    3393    -10991.7    -52.6063    24.2828    9.72407    0.42495    
1    5294    3394    -10991.7    -52.6063    24.2828    9.72407    0.42495    
1    5295    3395    -10989.9    -52.2219    24.2877    9.71895    0.424976    
1    5299    3396    -10990.5    -52.3532    24.2856    9.70367    0.428609    
1    5300    3397    -10990.3    -52.4916    24.2654    9.74667    0.426122    
1    5301    3398    -10990.8    -52.5232    24.263    9.69979    0.427415    
1    5302    3399    -10991    -52.5615    24.2437    9.72605    0.426771    
1    5304    3400    -10990.6    -52.6284    24.2156    9.71403    0.426403    
1    5305    3401    -10989.4    -52.5053    24.2068    9.73368    0.425369    
1    5306    3402    -10990.8    -52.7521    24.2065    9.70027    0.425225    
1    5308    3403    -10990.2    -52.8713    24.194    9.70288    0.422964    
1    5309    3404    -10988.5    -52.8219    24.1777    9.71098    0.423683    
1    5312    3405    -10989.4    -52.842    24.1908    9.68664    0.423594    
1    5314    3406    -10990.3    -52.9211    24.1875    9.6998    0.42265    
1    5315    3407    -10988.8    -53.1041    24.2324    9.67201    0.42423    
1    5316    3408    -10990.5    -52.7326    24.2273    9.68903    0.425065    
1    5318    3409    -10990.5    -52.7326    24.2273    9.68903    0.425065    
1    5320    3410    -10990.5    -52.7326    24.2273    9.68903    0.425065    
1    5321    3411    -10989.3    -52.6708    24.1974    9.72629    0.425431    
1    5322    3412    -10989.5    -52.9627    24.2006    9.70496    0.424655    
1    5323    3413    -10990.5    -52.9322    24.2    9.72978    0.425627    
1    5324    3414    -10990.5    -52.9322    24.2    9.72978    0.425627    
1    5325    3415    -10989    -52.6843    24.218    9.73532    0.426575    
1    5326    3416    -10991.1    -53.0605    24.2152    9.70168    0.423569    
1    5328    3417    -10991.4    -52.8275    24.2058    9.7034    0.423112    
1    5329    3418    -10990.6    -53.0146    24.1984    9.78658    0.426377    
1    5330    3419    -10992.6    -53.2186    24.2012    9.7518    0.425392    
1    5332    3420    -10992.4    -53.2882    24.1868    9.72773    0.424718    
1    5334    3421    -10991.7    -53.2364    24.1871    9.72111    0.424958    
1    5335    3422    -10991    -52.8427    24.2739    9.69467    0.425054    
1    5336    3423    -10991.3    -52.4302    24.2404    9.69889    0.4252    
1    5338    3424    -10991.7    -52.829    24.2223    9.71111    0.424408    
1    5339    3425    -10990.6    -52.398    24.2714    9.648    0.426393    
1    5340    3426    -10990.8    -52.2838    24.2726    9.65298    0.426711    
1    5341    3427    -10990.8    -52.5711    24.3064    9.71519    0.425427    
1    5342    3428    -10991.1    -52.4813    24.3058    9.7101    0.425427    
1    5344    3429    -10991.1    -52.6431    24.249    9.70596    0.425846    
1    5345    3430    -10988.6    -52.1088    24.3246    9.61717    0.426889    
1    5346    3431    -10991.2    -52.3151    24.2689    9.68621    0.426371    
1    5347    3432    -10990.4    -53.4639    24.2065    9.75489    0.424811    
1    5348    3433    -10990.3    -53.2898    24.2065    9.75285    0.425033    
1    5349    3434    -10989.7    -53.0263    24.17    9.78631    0.425288    
1    5350    3435    -10991.7    -53.1938    24.1804    9.73342    0.424387    
1    5352    3436    -10991.7    -53.1938    24.1804    9.73342    0.424387    
1    5354    3437    -10991.7    -53.1938    24.1804    9.73342    0.424387    
1    5358    3438    -10991.7    -53.1938    24.1804    9.73342    0.424387    
1    5359    3439    -10992.8    -53.0598    24.1852    9.78358    0.425206    
1    5360    3440    -10992.8    -53.0598    24.1852    9.78358    0.425206    
1    5363    3441    -10991.2    -53.205    24.1852    9.80932    0.424768    
1    5364    3442    -10991.2    -53.205    24.1852    9.80932    0.424768    
1    5366    3443    -10991.2    -53.205    24.1852    9.80932    0.424768    
1    5367    3444    -10991.7    -53.3917    24.1614    9.84304    0.42716    
1    5368    3445    -10991.7    -53.3917    24.1614    9.84304    0.42716    
1    5370    3446    -10991.7    -53.3917    24.1614    9.84304    0.42716    
1    5371    3447    -10989.8    -53.0711    24.1453    9.88434    0.424852    
1    5372    3448    -10989.8    -53.0711    24.1453    9.88434    0.424852    
1    5373    3449    -10988    -53.0677    24.1407    9.86251    0.425512    
1    5374    3450    -10988.5    -52.932    24.1424    9.86091    0.426378    
1    5375    3451    -10989.7    -53.2509    24.1509    9.71878    0.423848    
1    5376    3452    -10990.9    -53.4215    24.1515    9.72097    0.423594    
1    5377    3453    -10991.2    -53.5005    24.1685    9.75299    0.424342    
1    5378    3454    -10990.6    -53.1165    24.187    9.7222    0.42433    
1    5379    3455    -10991.4    -53.2616    24.2047    9.7596    0.425079    
1    5380    3456    -10991.4    -53.2616    24.2047    9.7596    0.425079    
1    5382    3457    -10991.4    -53.2616    24.2047    9.7596    0.425079    
1    5383    3458    -10991.5    -53.3778    24.1879    9.79061    0.427244    
1    5384    3459    -10992.1    -53.1585    24.1941    9.71862    0.424101    
1    5387    3460    -10991.5    -53.2023    24.1824    9.75655    0.425725    
1    5390    3461    -10991.3    -53.3013    24.1889    9.75768    0.424784    
