#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4864    2223    -10994.1    -50.4435    34.5189    24.8569    0.387793    
1    4866    2224    -10994.2    -50.422    34.5186    24.8541    0.38725    
1    4868    2225    -10994.3    -50.4244    34.5185    24.8578    0.387967    
1    4870    2226    -10994    -50.4425    34.5191    24.8557    0.387658    
1    4872    2227    -10994.4    -50.4587    34.5184    24.8574    0.387679    
1    4874    2228    -10994.2    -50.421    34.5186    24.8549    0.387384    
1    4876    2229    -10994.2    -50.4397    34.5184    24.857    0.387793    
1    4878    2230    -10994.2    -50.4308    34.518    24.855    0.387793    
1    4880    2231    -10993.9    -50.4579    34.5187    24.8568    0.387413    
1    4882    2232    -10994.2    -50.4033    34.5183    24.8536    0.387519    
1    4884    2233    -10994    -50.4436    34.5194    24.8581    0.387967    
1    4886    2234    -10994    -50.4294    34.5174    24.8544    0.387519    
1    4888    2235    -10994.3    -50.4807    34.5184    24.8581    0.387413    
1    4890    2236    -10994.2    -50.4226    34.5188    24.8552    0.387903    
1    4894    2237    -10994.4    -50.4503    34.5188    24.8571    0.387413    
1    4896    2238    -10994.3    -50.4263    34.5192    24.8558    0.387793    
1    4898    2239    -10994.6    -50.4401    34.518    24.8563    0.387793    
1    4900    2240    -10994.3    -50.415    34.5186    24.8562    0.387658    
1    4902    2241    -10994.4    -50.4245    34.5184    24.8549    0.387548    
1    4904    2242    -10994.3    -50.4243    34.5196    24.8572    0.388077    
1    4906    2243    -10994.1    -50.4384    34.5185    24.8539    0.38725    
1    4908    2244    -10994.4    -50.4151    34.5189    24.8573    0.388077    
1    4910    2245    -10994.4    -50.4612    34.5179    24.8549    0.387413    
1    4912    2246    -10994.3    -50.3906    34.5187    24.8559    0.387793    
1    4914    2247    -10994.4    -50.4513    34.5187    24.8554    0.387793    
1    4916    2248    -10994.4    -50.4031    34.5193    24.8568    0.387793    
1    4920    2249    -10994.2    -50.4635    34.5185    24.8542    0.387548    
1    4922    2250    -10994.3    -50.4292    34.5189    24.8577    0.387793    
1    4924    2251    -10994.2    -50.448    34.5186    24.8541    0.387413    
1    4926    2252    -10994.3    -50.4115    34.5193    24.8586    0.387967    
1    4928    2253    -10993.9    -50.4305    34.5186    24.8532    0.387413    
1    4930    2254    -10994.3    -50.3934    34.5192    24.8593    0.388077    
1    4932    2255    -10994.4    -50.4474    34.5183    24.8548    0.387413    
1    4934    2256    -10994.6    -50.4174    34.5191    24.8577    0.387793    
1    4938    2257    -10993.8    -50.439    34.5182    24.8546    0.38725    
1    4940    2258    -10994.2    -50.4142    34.5194    24.8569    0.387903    
1    4942    2259    -10994.2    -50.4246    34.5181    24.8551    0.38725    
1    4944    2260    -10994.1    -50.421    34.519    24.8569    0.387963    
1    4945    2261    -10988.3    -50.4503    34.5303    24.8037    0.399618    
1    4946    2262    -10992.4    -52.0783    34.3599    24.4611    0.395766    
1    4948    2263    -10994.2    -51.5584    34.3635    24.5055    0.393016    
1    4950    2264    -10995.1    -51.0733    34.3621    24.6787    0.389857    
1    4952    2265    -10995.6    -51.4877    34.4291    24.9631    0.388883    
1    4954    2266    -10996.1    -51.1462    34.5138    25.237    0.387506    
1    4956    2267    -10996.2    -51.3539    34.5723    25.4002    0.383545    
1    4958    2268    -10995.9    -51.2317    34.5722    25.4016    0.383409    
1    4960    2269    -10996.2    -51.2216    34.578    25.4195    0.382813    
1    4962    2270    -10996.6    -51.1671    34.6089    25.5294    0.378906    
1    4964    2271    -10996.9    -51.2886    34.6129    25.5348    0.379357    
1    4968    2272    -10997.9    -50.6659    34.6444    25.485    0.372821    
1    4970    2273    -10997.9    -50.6659    34.6444    25.485    0.372821    
1    4972    2274    -10997.9    -50.6659    34.6444    25.485    0.372821    
1    4974    2275    -10997.9    -50.6659    34.6444    25.485    0.372821    
1    4975    2276    -10992.5    -45.6801    34.6182    25.3988    0.382985    
1    4976    2277    -10992.7    -45.8524    34.6199    25.3245    0.382064    
1    4977    2278    -10991.1    -49.8404    34.6646    25.3151    0.380331    
1    4978    2279    -10993.9    -49.848    34.6179    25.2278    0.3783    
1    4980    2280    -10995.3    -49.665    34.6003    25.1124    0.379593    
1    4982    2281    -10994.8    -49.7341    34.6001    25.1119    0.379725    
1    4984    2282    -10995.3    -49.7919    34.5947    25.0872    0.378759    
1    4985    2283    -10984.4    -49.6978    34.5753    24.8482    0.390334    
1    4986    2284    -10991.1    -51.0719    34.5609    24.7891    0.390308    
1    4988    2285    -10993.1    -51.9438    34.4691    24.6817    0.382518    
1    4990    2286    -10996.5    -50.7746    34.5708    25.2484    0.381049    
1    4992    2287    -10996.8    -50.5116    34.6436    25.5661    0.378992    
1    4994    2288    -10996.3    -50.6097    34.654    25.6196    0.380069    
1    4996    2289    -10996.2    -50.4825    34.6552    25.6471    0.379787    
1    4998    2290    -10996.2    -50.4828    34.6573    25.6579    0.379667    
1    5002    2291    -10995.7    -50.5348    34.6584    25.6573    0.379809    
1    5004    2292    -10995.6    -50.4624    34.6597    25.6622    0.37981    
1    5006    2293    -10995.7    -50.4695    34.6604    25.6632    0.379924    
1    5008    2294    -10994.8    -50.4487    34.6627    25.6647    0.379974    
1    5010    2295    -10995.7    -50.3909    34.6607    25.664    0.379974    
1    5014    2296    -10995    -50.3898    34.6633    25.6649    0.379974    
1    5016    2297    -10995.9    -50.3809    34.6615    25.6662    0.380088    
1    5022    2298    -10995.6    -50.3874    34.6628    25.6658    0.380137    
1    5024    2299    -10995.9    -50.3752    34.6621    25.6678    0.379974    
1    5026    2300    -10995.5    -50.3707    34.6625    25.6643    0.379974    
1    5028    2301    -10995.7    -50.3665    34.6627    25.6689    0.379974    
1    5030    2302    -10995.5    -50.3842    34.663    25.6659    0.37986    
1    5032    2303    -10995.6    -50.3395    34.6627    25.6678    0.379974    
1    5034    2304    -10994.9    -50.3811    34.663    25.668    0.379974    
1    5035    2305    -10986.4    -46.3024    34.6557    25.674    0.374245    
1    5036    2306    -10991.6    -48.3137    34.659    25.6343    0.378603    
1    5038    2307    -10992.6    -48.6367    34.6608    25.5808    0.377688    
1    5040    2308    -10993.7    -48.6629    34.6466    25.5007    0.37688    
1    5041    2309    -10993.1    -49.2005    34.6935    25.469    0.379446    
1    5042    2310    -10993.8    -49.3233    34.6837    25.447    0.377462    
1    5043    2311    -10991    -49.7222    34.7037    25.4552    0.374943    
1    5044    2312    -10994.7    -50.053    34.6783    25.2848    0.376359    
1    5046    2313    -10995.1    -49.9434    34.6723    25.2274    0.372287    
1    5048    2314    -10996.7    -49.9868    34.6527    25.1363    0.374644    
1    5050    2315    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5052    2316    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5054    2317    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5056    2318    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5058    2319    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5060    2320    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5062    2321    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5064    2322    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5068    2323    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5070    2324    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5072    2325    -10996    -49.9813    34.6476    25.1112    0.374629    
1    5073    2326    -10990.6    -45.6801    34.6848    25.3056    0.383754    
1    5074    2327    -10992.4    -46.4646    34.6619    25.2189    0.3833    
1    5075    2328    -10991.5    -50.6771    34.657    25.2459    0.38417    
1    5076    2329    -10994.2    -50.3055    34.5944    25.0635    0.385419    
1    5078    2330    -10994.1    -50.2416    34.5925    25.0615    0.385682    
1    5080    2331    -10993.6    -50.2904    34.5489    24.9357    0.387683    
1    5081    2332    -10987.4    -50.1847    34.4767    24.6244    0.3931    
1    5082    2333    -10992    -51.5903    34.3917    24.5209    0.38715    
1    5084    2334    -10992.5    -51.4778    34.3893    24.5243    0.387927    
1    5085    2335    -10988.8    -48.1627    34.4135    24.6299    0.377169    
1    5086    2336    -10988.8    -48.1627    34.4135    24.6299    0.377169    
1    5088    2337    -10988.8    -48.1627    34.4135    24.6299    0.377169    
1    5090    2338    -10988.8    -48.1627    34.4135    24.6299    0.377169    
1    5092    2339    -10988.8    -48.1627    34.4135    24.6299    0.377169    
1    5094    2340    -10988.8    -48.1627    34.4135    24.6299    0.377169    
1    5096    2341    -10988.8    -48.1627    34.4135    24.6299    0.377169    
1    5097    2342    -10989.7    -48.5881    34.4602    24.9383    0.378967    
1    5098    2343    -10990.5    -48.1587    34.5218    24.8775    0.381282    
1    5100    2344    -10990.2    -48.2009    34.5205    24.8558    0.383528    
1    5102    2345    -10990.1    -48.179    34.5217    24.8548    0.38373    
1    5104    2346    -10990.6    -48.0305    34.524    24.8018    0.385058    
1    5106    2347    -10990.4    -48.0601    34.5243    24.8013    0.385336    
1    5108    2348    -10991.9    -47.9975    34.5302    24.7555    0.385354    
1    5110    2349    -10992.1    -48.0089    34.531    24.7523    0.38458    
1    5112    2350    -10992    -48.0907    34.5332    24.7596    0.384792    
1    5114    2351    -10992.5    -48.0825    34.5336    24.7677    0.385189    
1    5120    2352    -10992.3    -47.9956    34.5345    24.7653    0.38537    
1    5122    2353    -10991.7    -47.9548    34.533    24.766    0.385207    
1    5124    2354    -10992    -48.0045    34.5334    24.7663    0.385207    
1    5126    2355    -10991.9    -47.9959    34.5331    24.7633    0.385478    
1    5128    2356    -10992.1    -47.9903    34.5324    24.7673    0.385204    
1    5130    2357    -10991.8    -47.9433    34.5334    24.7653    0.385428    
1    5132    2358    -10992.1    -47.9785    34.5338    24.7681    0.385314    
1    5134    2359    -10992    -47.9733    34.5333    24.7664    0.385314    
1    5136    2360    -10991.9    -47.9636    34.5337    24.7687    0.385293    
1    5138    2361    -10992.2    -47.9539    34.5335    24.7683    0.385293    
1    5140    2362    -10991.6    -47.9547    34.5331    24.7685    0.385293    
1    5142    2363    -10991.9    -47.9584    34.5325    24.7678    0.385179    
1    5144    2364    -10991.7    -47.9647    34.5329    24.7686    0.385293    
1    5146    2365    -10991.9    -47.9457    34.5323    24.7671    0.385293    
1    5148    2366    -10992    -47.9225    34.5328    24.7696    0.385179    
1    5150    2367    -10991.9    -47.9382    34.5325    24.7667    0.385293    
1    5152    2368    -10991.9    -47.9717    34.5331    24.7693    0.385179    
1    5154    2369    -10992.2    -47.9449    34.5322    24.7672    0.385179    
1    5156    2370    -10992.1    -47.893    34.5329    24.7694    0.385293    
1    5158    2371    -10992.2    -47.9598    34.5317    24.7663    0.385293    
1    5160    2372    -10992.4    -47.9186    34.5318    24.7704    0.385293    
1    5162    2373    -10992.4    -47.9085    34.531    24.7662    0.385179    
1    5164    2374    -10992.2    -47.9757    34.5323    24.7685    0.385179    
1    5166    2375    -10992.2    -47.9037    34.5305    24.7679    0.385293    
1    5168    2376    -10992.2    -47.8699    34.5317    24.7685    0.385293    
1    5170    2377    -10992.2    -47.9183    34.5322    24.7671    0.385179    
1    5172    2378    -10992.2    -47.9421    34.5311    24.7694    0.385293    
1    5174    2379    -10992.3    -47.9246    34.5317    24.7666    0.385293    
1    5176    2380    -10992.2    -47.9811    34.5319    24.7689    0.385293    
1    5178    2381    -10992.3    -47.92    34.5313    24.7673    0.385069    
1    5180    2382    -10992.4    -47.9755    34.532    24.769    0.385293    
1    5182    2383    -10992.1    -47.9116    34.5319    24.7682    0.385179    
1    5184    2384    -10992.1    -47.9155    34.5316    24.7681    0.385179    
1    5186    2385    -10992.5    -47.9275    34.5314    24.7663    0.385293    
1    5190    2386    -10992.2    -47.9579    34.5315    24.7695    0.385293    
1    5192    2387    -10991.7    -47.918    34.5322    24.7673    0.385179    
1    5194    2388    -10992.2    -47.8838    34.532    24.7688    0.385293    
1    5196    2389    -10992    -47.9196    34.532    24.7667    0.385293    
1    5198    2390    -10992.1    -47.982    34.532    24.769    0.385293    
1    5200    2391    -10992.1    -47.8901    34.5315    24.767    0.385293    
1    5204    2392    -10992.4    -47.963    34.5317    24.77    0.385179    
1    5206    2393    -10992.3    -47.9079    34.5319    24.766    0.385166    
1    5208    2394    -10992.1    -47.9722    34.5316    24.7703    0.385293    
1    5210    2395    -10991.9    -47.9209    34.5328    24.7682    0.385179    
1    5212    2396    -10992    -47.8905    34.5314    24.7676    0.385293    
1    5214    2397    -10992.1    -47.9184    34.5323    24.7692    0.385179    
1    5216    2398    -10992.2    -47.9123    34.5316    24.7663    0.385293    
