#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4568    2799    -11006    -35.9392    14.9706    28.5822    0.588076    
1    4570    2800    -11006    -35.9392    14.9706    28.5822    0.588076    
1    4573    2801    -11005    -36.0011    14.9564    28.5847    0.589247    
1    4574    2802    -11005.9    -35.8538    14.9497    28.579    0.586236    
1    4576    2803    -11005.9    -35.8538    14.9497    28.579    0.586236    
1    4578    2804    -11005.9    -35.8538    14.9497    28.579    0.586236    
1    4579    2805    -11005.1    -35.658    14.9604    28.597    0.584287    
1    4580    2806    -11005.7    -35.8278    14.9623    28.5953    0.584082    
1    4581    2807    -11005.3    -35.8736    14.9298    28.5689    0.583504    
1    4583    2808    -11004.3    -35.8204    14.8555    28.581    0.58402    
1    4584    2809    -11004.4    -35.8828    14.854    28.5799    0.584005    
1    4586    2810    -11004.6    -36.1139    14.8721    28.5104    0.584498    
1    4588    2811    -11004.1    -35.9785    14.8916    28.4684    0.584163    
1    4589    2812    -11004.5    -35.7913    14.9004    28.4581    0.586256    
1    4590    2813    -11003.8    -35.9275    14.9008    28.4638    0.584426    
1    4591    2814    -11004    -35.6392    14.8832    28.4694    0.586998    
1    4592    2815    -11004.5    -35.7463    14.9082    28.4422    0.583956    
1    4593    2816    -11004.8    -35.6869    14.9181    28.3976    0.581455    
1    4594    2817    -11004.7    -35.6683    14.925    28.381    0.584163    
1    4595    2818    -11004.8    -35.4509    14.9148    28.4142    0.587522    
1    4596    2819    -11004.8    -35.57    14.9325    28.4271    0.582438    
1    4599    2820    -11005.8    -36.0361    14.9728    28.6636    0.583473    
1    4600    2821    -11005.7    -35.7088    14.9705    28.6611    0.58258    
1    4602    2822    -11006.3    -35.9154    14.9217    28.5427    0.584078    
1    4604    2823    -11006.1    -35.8028    14.9221    28.5453    0.584286    
1    4605    2824    -11005.9    -35.8062    14.9361    28.4963    0.581386    
1    4606    2825    -11005.4    -35.6688    14.9366    28.4637    0.585915    
1    4607    2826    -11003.7    -36.058    14.9513    28.4555    0.58113    
1    4610    2827    -11002.9    -35.7894    14.953    28.4548    0.581281    
1    4615    2828    -11002.3    -35.8287    14.9575    28.4793    0.5848    
1    4616    2829    -11002.3    -35.845    14.9578    28.4777    0.583874    
1    4617    2830    -11002    -35.8232    14.9688    28.4912    0.585752    
1    4618    2831    -11002.4    -35.6701    14.9747    28.4894    0.584966    
1    4619    2832    -11003.3    -35.9898    14.9867    28.4812    0.580058    
1    4620    2833    -11003.3    -35.9898    14.9867    28.4812    0.580058    
1    4622    2834    -11003.3    -35.9898    14.9867    28.4812    0.580058    
1    4623    2835    -11001.6    -35.8081    15.1169    28.5221    0.580392    
1    4624    2836    -11003.4    -35.875    15.0447    28.4191    0.583332    
1    4626    2837    -11002.8    -35.8491    15.0054    28.4291    0.584889    
1    4629    2838    -11002.5    -35.9322    15.0058    28.3674    0.581474    
1    4630    2839    -11002.9    -35.9929    15.0088    28.3672    0.581481    
1    4631    2840    -11000.9    -35.7504    15.017    28.3957    0.583374    
1    4632    2841    -11000.4    -35.812    15.0327    28.3812    0.580204    
1    4633    2842    -11001.6    -35.8416    15.0149    28.3349    0.583569    
1    4634    2843    -11000.9    -35.6608    15.0133    28.3356    0.582119    
1    4637    2844    -11003    -35.6852    15.0482    28.309    0.579443    
1    4638    2845    -11002.5    -35.9988    15.0242    28.3252    0.58329    
1    4639    2846    -11001    -36.1348    15.018    28.3525    0.583027    
1    4641    2847    -11003.5    -35.9394    14.9752    28.4213    0.580808    
1    4643    2848    -11004.1    -35.9081    14.9391    28.4533    0.581108    
1    4644    2849    -11004.7    -35.9036    14.9332    28.4175    0.583767    
1    4646    2850    -11004.7    -35.9036    14.9332    28.4175    0.583767    
1    4647    2851    -11005.5    -35.9764    14.9453    28.4883    0.583221    
1    4648    2852    -11005.5    -35.9764    14.9453    28.4883    0.583221    
1    4649    2853    -11005.5    -35.9021    14.9169    28.48    0.584166    
1    4650    2854    -11005.5    -35.9021    14.9169    28.48    0.584166    
1    4651    2855    -11004.6    -35.8341    14.9124    28.511    0.582795    
1    4653    2856    -11004.9    -35.8763    14.8955    28.5094    0.582879    
1    4654    2857    -11005.4    -35.7097    14.8798    28.5103    0.584982    
1    4655    2858    -11005    -35.6667    14.862    28.4887    0.583631    
1    4656    2859    -11005.1    -35.7708    14.8677    28.4711    0.58474    
1    4657    2860    -11002.9    -35.6388    14.9264    28.5045    0.584797    
1    4658    2861    -11003.4    -35.6313    14.9243    28.5059    0.583719    
1    4659    2862    -11004.2    -35.777    14.8798    28.4925    0.584078    
1    4660    2863    -11004.1    -35.7572    14.868    28.4662    0.584202    
1    4661    2864    -11003.5    -35.695    14.9031    28.4672    0.583886    
1    4662    2865    -11004.2    -35.7077    14.878    28.4623    0.584357    
1    4663    2866    -11004.6    -35.8309    14.8797    28.3487    0.587353    
1    4664    2867    -11004.6    -35.8309    14.8797    28.3487    0.587353    
1    4665    2868    -11004.4    -35.8857    14.8553    28.207    0.589307    
1    4666    2869    -11004.3    -35.883    14.8951    28.2322    0.583588    
1    4668    2870    -11004    -35.8158    14.9101    28.2993    0.583871    
1    4669    2871    -11004.7    -35.6561    14.9046    28.3115    0.586312    
1    4670    2872    -11005.3    -35.9013    14.9177    28.3326    0.582465    
1    4671    2873    -11004.9    -35.954    14.9732    28.383    0.588342    
1    4672    2874    -11005.3    -35.8048    14.9198    28.3648    0.583386    
1    4673    2875    -11006.1    -35.7215    14.9297    28.3643    0.582375    
1    4674    2876    -11006.1    -35.7215    14.9297    28.3643    0.582375    
1    4675    2877    -11004.9    -35.7137    14.9243    28.3945    0.584235    
1    4676    2878    -11005.7    -35.8954    14.9342    28.3856    0.583318    
1    4677    2879    -11005.3    -36.0152    14.9455    28.3981    0.581866    
1    4679    2880    -11004.7    -35.9832    14.9921    28.4078    0.581978    
1    4680    2881    -11006.5    -35.9325    14.9678    28.3563    0.583299    
1    4684    2882    -11006.3    -35.8861    14.9661    28.3578    0.582901    
1    4686    2883    -11006.3    -35.8861    14.9661    28.3578    0.582901    
1    4688    2884    -11006.3    -35.8861    14.9661    28.3578    0.582901    
1    4690    2885    -11006.3    -35.8861    14.9661    28.3578    0.582901    
1    4692    2886    -11006.3    -35.8861    14.9661    28.3578    0.582901    
1    4694    2887    -11006.3    -35.8861    14.9661    28.3578    0.582901    
1    4695    2888    -11005.1    -35.6778    14.9427    28.3678    0.581681    
1    4696    2889    -11005.8    -35.7292    14.9347    28.3657    0.582824    
1    4697    2890    -11002.6    -35.5613    14.9287    28.3165    0.586904    
1    4698    2891    -11003.5    -35.7784    14.9262    28.3037    0.581039    
1    4699    2892    -11002.8    -35.995    14.9227    28.3769    0.582977    
1    4700    2893    -11004.5    -35.8108    14.925    28.377    0.583016    
1    4702    2894    -11004.3    -35.5556    14.8996    28.402    0.582346    
1    4704    2895    -11004.2    -35.6344    14.8983    28.3582    0.582832    
1    4706    2896    -11004.4    -35.7878    14.9076    28.3825    0.583245    
1    4708    2897    -11004.8    -35.7299    14.9122    28.3712    0.584406    
1    4710    2898    -11003.9    -35.8048    14.9177    28.3956    0.584762    
1    4713    2899    -11003.2    -36.0476    14.9216    28.4048    0.583827    
1    4714    2900    -11003.2    -36.0476    14.9216    28.4048    0.583827    
1    4715    2901    -11003.4    -35.9345    14.9113    28.4297    0.58385    
1    4716    2902    -11003    -35.9562    14.9083    28.4234    0.583893    
1    4718    2903    -11003.7    -35.877    14.911    28.422    0.584962    
1    4719    2904    -11003.8    -35.8361    14.9985    28.5791    0.586183    
1    4720    2905    -11003.6    -35.6127    14.9258    28.5092    0.584399    
1    4721    2906    -11004.8    -35.9974    15.0203    28.6576    0.581909    
1    4722    2907    -11005.2    -35.3332    14.9494    28.5978    0.585866    
1    4723    2908    -11005.2    -36.1067    14.9094    28.4323    0.58644    
1    4724    2909    -11005.7    -35.8427    14.9083    28.4489    0.585522    
1    4725    2910    -11006.1    -35.9502    14.8971    28.3518    0.584291    
1    4726    2911    -11006.1    -35.9502    14.8971    28.3518    0.584291    
1    4728    2912    -11006.1    -35.9502    14.8971    28.3518    0.584291    
1    4729    2913    -11005.9    -35.6521    14.9156    28.3705    0.584306    
1    4730    2914    -11006.1    -35.7365    14.9191    28.3679    0.584994    
1    4732    2915    -11006.1    -35.7365    14.9191    28.3679    0.584994    
1    4734    2916    -11006.1    -35.7365    14.9191    28.3679    0.584994    
1    4738    2917    -11006.1    -35.7365    14.9191    28.3679    0.584994    
1    4740    2918    -11006.1    -35.7365    14.9191    28.3679    0.584994    
1    4742    2919    -11006.1    -35.7365    14.9191    28.3679    0.584994    
1    4744    2920    -11006.1    -35.7365    14.9191    28.3679    0.584994    
1    4746    2921    -11006.1    -35.7365    14.9191    28.3679    0.584994    
1    4748    2922    -11006.1    -35.7365    14.9191    28.3679    0.584994    
1    4749    2923    -11006.6    -35.7021    14.8938    28.2157    0.588355    
1    4750    2924    -11006.6    -35.7021    14.8938    28.2157    0.588355    
1    4752    2925    -11006.6    -35.7021    14.8938    28.2157    0.588355    
1    4754    2926    -11006.6    -35.7021    14.8938    28.2157    0.588355    
1    4756    2927    -11006.6    -35.7021    14.8938    28.2157    0.588355    
1    4757    2928    -11005.7    -35.7539    14.9029    28.2048    0.586808    
1    4758    2929    -11006    -35.684    14.9097    28.2042    0.587261    
1    4759    2930    -11004.7    -36.2237    14.9329    28.1988    0.585656    
1    4760    2931    -11006.5    -35.8933    14.9193    28.2209    0.58264    
1    4762    2932    -11006.5    -35.8933    14.9193    28.2209    0.58264    
1    4764    2933    -11006.5    -35.8933    14.9193    28.2209    0.58264    
1    4765    2934    -11004.7    -35.7819    14.9618    28.2283    0.581601    
1    4766    2935    -11005.3    -35.75    14.9516    28.2628    0.583952    
1    4768    2936    -11005.4    -35.7778    14.949    28.2648    0.583278    
1    4771    2937    -11003.6    -35.8447    14.9306    28.3072    0.58248    
1    4772    2938    -11003.4    -35.78    14.9268    28.3305    0.583061    
1    4773    2939    -11003.4    -35.9081    14.929    28.386    0.581552    
1    4775    2940    -11003.6    -35.8101    14.9173    28.4255    0.583075    
1    4776    2941    -11003.7    -35.953    14.9027    28.4269    0.583827    
1    4778    2942    -11003.6    -36.0197    14.9129    28.4222    0.584525    
1    4779    2943    -11003.7    -36.0598    14.9824    28.4519    0.582364    
1    4780    2944    -11004.1    -35.9997    14.9779    28.4527    0.583001    
1    4781    2945    -11003.3    -35.8045    14.9164    28.4369    0.582297    
1    4782    2946    -11004.6    -35.818    14.8609    28.4482    0.583877    
1    4784    2947    -11004.6    -35.818    14.8609    28.4482    0.583877    
1    4786    2948    -11004.6    -35.818    14.8609    28.4482    0.583877    
1    4788    2949    -11004.6    -35.818    14.8609    28.4482    0.583877    
1    4790    2950    -11004.6    -35.818    14.8609    28.4482    0.583877    
1    4793    2951    -11004.3    -35.6293    14.9061    28.4777    0.585083    
1    4794    2952    -11004.6    -35.9544    14.8883    28.4499    0.583772    
1    4796    2953    -11004.9    -35.9718    14.8883    28.4494    0.583719    
1    4800    2954    -11004.2    -36.0205    14.8988    28.4318    0.584417    
1    4801    2955    -11004.8    -35.8526    14.9188    28.5787    0.58167    
1    4802    2956    -11005.4    -35.9225    14.9118    28.5008    0.583586    
1    4804    2957    -11005.5    -35.967    14.9117    28.5002    0.583301    
1    4806    2958    -11005.5    -35.9491    14.914    28.4728    0.58566    
1    4808    2959    -11005.6    -35.789    14.9162    28.4545    0.585346    
1    4810    2960    -11005.1    -35.7084    14.9218    28.4402    0.585105    
1    4811    2961    -11004.5    -35.8434    14.9027    28.341    0.589308    
1    4812    2962    -11004.3    -35.6549    14.9116    28.3304    0.585798    
1    4818    2963    -11004.3    -35.6549    14.9116    28.3304    0.585798    
1    4819    2964    -11003.2    -35.7619    15.0225    28.4032    0.584919    
1    4820    2965    -11003.2    -35.7587    14.9826    28.3774    0.58363    
1    4822    2966    -11003.8    -35.8429    14.9573    28.3474    0.585001    
1    4826    2967    -11004.2    -35.9503    14.9561    28.3482    0.58508    
1    4828    2968    -11003.6    -35.8277    14.9448    28.3741    0.584739    
1    4831    2969    -11004.3    -35.9786    14.9242    28.4353    0.583123    
1    4833    2970    -11003.4    -35.8233    14.8914    28.4518    0.585428    
1    4834    2971    -11005.3    -35.9948    14.8983    28.4829    0.582956    
1    4836    2972    -11005.3    -35.9948    14.8983    28.4829    0.582956    
1    4838    2973    -11005.3    -35.9948    14.8983    28.4829    0.582956    
